,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
9010,20.186,13.637,8.692,9.14,0.0865852181379708,1
9011,22.828,18.765,13.946,14.558,0.058258046654518,1
9012,21.784,17.976,15.128,15.439,0.0640702739185653,0
9013,22.805,16.07,11.683,12.24,0.0187882942280559,0
9014,18.872,18.242,16.189,16.945,0.1373535583812811,0
9015,21.564,20.483,15.198,16.261,0.1110405331399304,1
9016,22.991,16.172,11.712,12.27,0.0331058907144937,1
9017,22.354,16.715,12.013,12.61,0.0691230786351418,0
9018,22.952,17.264,13.141,13.658,0.0333766385365572,0
9019,22.722,17.26,13.773,14.373,0.2264597094407744,1
9020,20.639,14.991,11.091,11.572,0.0982344135219425,1
9021,23.272,17.326,13.501,13.975,0.0905538513813741,1
9022,22.71,16.428,11.556,12.216,0.0768960337078577,1
9023,23.344,17.903,12.15,12.858,0.0316227766016837,1
9024,19.233,14.729,11.452,11.864,0.0944033897696475,1
9025,22.78,17.12,10.105,10.964,0.0939627585801949,1
9026,22.375,16.15,11.862,12.39,0.0431856457633783,1
9027,23.464,17.713,14.34,14.809,0.0,0
9028,23.435,18.683,15.987,16.352,0.1978812775378206,0
9029,20.523,15.065,11.416,11.896,0.0205182845286831,1
9030,22.132,15.884,11.731,12.293,0.146102703602637,1
9031,18.716,16.391,14.057,14.281,0.0404474968323133,1
9032,20.608,14.921,11.028,11.548,0.0680073525436772,1
9033,23.768,17.115,13.045,13.587,0.0554707129934346,0
9034,23.152,20.563,14.658,15.324,0.076694197955256,1
9035,23.274,16.912,12.319,12.865,0.0666483308118065,1
9036,21.757,17.366,13.001,13.589,0.0557135531087364,1
9037,19.025,14.456,10.21,10.663,0.1297112177107284,1
9038,23.346,18.739,13.441,14.131,0.1138859078200635,1
9039,20.903,15.543,11.017,11.696,0.008,1
9040,22.857,16.561,11.965,12.595,0.0214709105535838,1
9041,23.271,16.685,12.228,12.769,0.0559732078766261,1
9042,19.856,17.336,13.545,13.977,0.065299310869258,0
9043,24.011,21.789,15.379,16.808,0.1724093964956666,0
9044,18.443,17.552,15.476,16.072,0.1339589489358587,0
9045,23.251,17.573,14.774,15.281,0.0675425791630731,0
9046,23.68,17.373,11.82,12.506,0.0318276609256791,0
9047,18.297,17.589,15.603,15.871,0.1077125805094279,0
9048,23.193,17.489,9.344,10.461,0.031,0
9049,22.549,16.712,12.794,13.405,0.2116978979583879,0
9050,22.761,19.112,13.441,14.245,0.0404598566482878,0
9051,21.026,17.486,13.786,14.269,0.0554707129934346,1
9052,23.449,19.669,14.729,15.356,0.0816884324736373,0
9053,21.07,19.961,16.351,17.274,0.0634113554499507,1
9054,20.018,14.131,10.042,10.449,0.0615873363606512,0
9055,23.9,18.482,15.762,16.225,0.1564001278771855,1
9056,23.905,17.241,13.312,13.826,0.0206155281280883,1
9057,23.31,22.301,15.055,16.081,0.1041009125800537,0
9058,22.972,17.708,12.059,12.8,0.0975294827218928,0
9059,23.607,22.695,16.659,17.692,0.147,1
9060,23.257,17.566,13.424,13.927,0.0989797959181569,0
9061,23.112,17.115,13.692,14.242,0.0746525284233561,0
9062,23.668,16.78,11.235,11.96,0.051478150704935,0
9063,23.52,17.356,12.423,13.08,0.0468614980554399,1
9064,21.356,16.038,12.515,12.981,0.0246981780704569,0
9065,22.745,16.898,12.644,13.134,0.0474236228055175,0
9066,21.695,17.498,13.288,13.844,0.0814370922860093,1
9067,22.121,15.344,9.684,10.323,0.0332415402771893,1
9068,17.023,16.519,15.433,15.959,0.0116619037896906,0
9069,22.173,15.802,11.379,11.947,0.0336154726279432,1
9070,21.297,15.378,11.604,12.07,0.0237697286480094,1
9071,20.95,19.607,14.76,15.879,0.0768439978137525,0
9072,23.287,22.536,15.121,16.179,0.0368781778291715,0
9073,20.922,15.925,12.573,12.973,0.0447213595499957,1
9074,22.137,15.839,11.887,12.265,0.1901578291840754,1
9075,23.756,17.623,12.966,13.598,0.0339999999999999,1
9076,21.922,15.681,11.914,12.454,0.0846935652809586,1
9077,23.521,20.854,14.227,15.169,0.1020441081101697,1
9078,22.903,17.027,12.919,13.529,0.0382099463490856,0
9079,23.319,16.353,11.952,12.54,0.0374833296279826,1
9080,23.104,17.143,12.466,13.066,0.0574891294072192,0
9081,21.395,17.173,13.892,14.304,0.0328024389337134,0
9082,20.735,15.452,9.67,10.33,0.025,1
9083,23.494,17.126,11.943,12.578,0.0510881590977792,0
9084,21.943,19.78,15.057,16.074,0.0718401002226472,1
9085,23.281,17.309,11.635,12.357,0.0236008474424118,0
9086,23.36,19.648,16.167,16.463,0.1145600279329574,1
9087,21.109,18.589,15.856,16.147,0.0888650662521555,1
9088,21.13,15.189,11.269,11.82,0.1387407654584621,1
9089,22.796,18.118,14.609,15.004,0.0772334124585985,1
9090,21.801,20.146,14.641,15.52,0.0635295206970743,1
9091,22.229,20.624,15.705,16.421,0.1551289785952321,1
9092,22.497,22.067,14.94,16.474,0.0971236325515062,0
9093,19.426,13.562,8.38,8.958,0.0,0
9094,18.901,18.003,15.668,15.8,0.1435896932234344,1
9095,20.19,18.696,14.963,15.517,0.0714212853426763,1
9096,21.712,17.923,14.569,14.854,0.0886002257333467,0
9097,23.334,16.581,11.87,12.514,0.0630713881248859,1
9098,22.341,20.314,15.718,16.387,0.1225765067213126,0
9099,23.407,18.783,15.825,16.28,0.069778220097678,0
9100,18.981,18.53,15.783,16.755,0.0953362470417207,1
9101,22.759,16.239,11.745,12.235,0.0748465096046569,0
9102,22.268,16.15,12.415,12.936,0.0421900462194579,0
9103,22.044,16.986,11.534,12.2,0.0551724568965348,1
9104,18.5,17.688,15.631,15.679,0.1116646765991824,1
9105,20.735,15.234,10.707,11.216,0.0718052922840649,1
9106,21.742,18.965,8.542,10.119,0.046,1
9107,17.762,17.329,15.344,15.918,0.0545618914628149,1
9108,22.778,20.993,13.429,14.441,0.1301422298871507,0
9109,22.634,20.001,15.026,16.151,0.1118928058455949,0
9110,22.232,16.128,12.407,12.866,0.0516236379965612,1
9111,22.7,16.928,12.516,13.037,0.0599082632030006,1
9112,22.519,17.769,14.403,14.864,0.1020686043796034,1
9113,19.08,15.217,11.994,12.374,0.1097724920005007,1
9114,23.476,21.664,13.561,14.65,0.0,1
9115,19.734,17.105,13.339,13.832,0.0310644491340181,1
9116,17.544,13.18,7.309,7.736,0.0468721665810318,1
9117,20.558,20.311,16.332,17.412,0.085,0
9118,18.696,14.36,10.855,11.27,0.0495176736125597,0
9119,23.764,19.319,15.468,15.953,0.0650538238691623,0
9120,22.929,17.781,13.736,14.209,0.0335261092284804,1
9121,17.611,14.396,11.238,11.488,0.0562227711874823,0
9122,22.219,16.122,11.969,12.484,0.0636553218513582,1
9123,21.813,20.028,13.53,14.452,0.0291547594742265,1
9124,23.861,16.705,12.407,12.963,0.0456179789118281,1
9125,19.483,19.041,16.136,16.9,0.0900777441991083,1
9126,22.733,17.713,14.083,14.487,0.0434165866921848,1
9127,20.68,13.983,9.591,10.022,0.011,1
9128,19.105,18.579,16.391,17.283,0.149164338901763,1
9129,22.466,16.512,12.375,12.888,0.0653911308970872,0
9130,21.879,14.917,10.201,11.041,0.1111980215651339,0
9131,23.411,22.481,16.271,16.836,0.0856154191720159,1
9132,23.549,22.423,15.772,17.567,0.1185116028074888,1
9133,23.136,21.735,15.286,16.912,0.1356650286551401,1
9134,23.257,20.22,14.927,15.658,0.0704343666117613,0
9135,23.729,17.895,14.392,14.818,0.0226715680975092,0
9136,19.593,18.783,16.58,16.602,0.1522366578718805,1
9137,21.011,18.253,11.417,12.37,0.0672309452558864,0
9138,22.868,16.424,11.836,12.375,0.1444991349455075,1
9139,20.676,15.325,11.591,12.012,0.0815965685553014,1
9140,22.606,18.186,14.874,15.309,0.0718401002226472,1
9141,22.259,17.073,13.45,13.969,0.1436836803537548,0
9142,22.43,15.572,10.233,10.838,0.0566480361530741,1
9143,24.023,18.354,11.604,12.459,0.01,1
9144,20.149,19.231,12.014,12.967,0.0664830805543786,0
9145,23.338,17.937,14.481,15.021,0.0749666592559652,0
9146,22.529,19.509,14.432,15.177,0.1869358178627092,0
9147,23.272,16.881,12.407,12.943,0.0382099463490856,1
9148,18.225,17.939,16.579,17.131,0.2178302091079196,0
9149,23.432,17.053,12.442,13.041,0.0388973006775534,1
9150,21.253,20.562,16.66,17.352,0.0763216876123687,1
9151,22.689,21.345,17.009,17.475,0.2174120511839212,0
9152,22.251,15.492,10.254,10.948,0.0934933152690608,0
9153,22.586,16.289,11.791,12.342,0.0638905313798531,1
9154,22.84,16.074,11.704,12.259,0.0458039299623951,0
9155,18.555,17.814,15.995,16.067,0.0748865809073962,1
9156,17.715,15.935,13.654,13.862,0.0516623654123579,1
9157,19.558,17.299,10.372,11.485,0.0650538238691623,1
9158,23.333,16.806,12.09,12.701,0.0645368112010502,1
9159,22.884,15.77,10.997,11.608,0.0432666153055678,0
9160,22.441,18.696,14.702,15.243,0.0434165866921848,1
9161,18.797,17.133,14.608,14.768,0.0524785670536077,0
9162,23.908,16.393,11.874,12.558,0.1247397290361014,0
9163,22.997,16.118,11.064,11.707,0.0438634243989226,0
9164,23.212,16.6,12.912,13.373,0.045,1
9165,22.499,16.118,12.161,12.645,0.0262488094968133,1
9166,20.417,15.598,12.163,12.58,0.024,0
9167,22.544,21.625,14.336,15.572,0.0474130783645187,0
9168,22.987,16.196,11.733,12.284,0.0702139587261678,0
9169,22.702,16.407,11.516,12.123,0.08405950273467,0
9170,21.79,16.828,13.847,14.271,0.0375366487582469,0
9171,23.245,17.336,13.056,13.611,0.006,0
9172,18.939,17.735,15.003,15.131,0.0834505841801002,1
9173,21.864,14.887,10.814,11.35,0.0616116872029974,0
9174,22.598,15.734,8.669,9.533,0.0,0
9175,23.305,17.552,11.953,12.679,0.0683520299625402,1
9176,19.417,14.998,11.856,12.198,0.039408120990476,0
9177,22.052,20.346,15.532,16.215,0.066,1
9178,20.736,20.101,16.557,17.68,0.2333345238064869,0
9179,22.964,17.08,12.706,13.272,0.0306757233003559,0
9180,23.848,16.84,12.802,13.323,0.0276586333718786,0
9181,23.352,20.014,14.711,15.501,0.0933488082409197,0
9182,21.979,16.596,12.916,13.405,0.0504777178564958,1
9183,22.266,17.805,11.344,12.156,0.022,0
9184,22.314,15.318,10.626,11.252,0.0197989898732233,0
9185,19.765,14.81,10.888,11.353,0.071449282711585,1
9186,19.731,14.605,10.951,11.379,0.0700357051795725,1
9187,22.783,17.075,12.065,12.693,0.0483735464897913,1
9188,23.473,18.256,13.919,14.582,0.0478852795752515,0
9189,23.688,18.365,14.614,15.053,0.060802960454241,0
9190,22.089,16.587,12.531,12.964,0.0952102935611481,1
9191,23.432,17.394,14.627,15.079,0.0440113621693307,0
9192,21.103,14.881,10.258,10.797,0.0868389313614579,1
9193,17.923,15.137,12.446,12.715,0.246661711661944,0
9194,22.891,15.604,10.864,11.452,0.0417252920900501,0
9195,20.813,14.926,10.714,11.188,0.0955876561068425,0
9196,21.708,18.623,16.005,16.289,0.0962081077664455,1
9197,22.002,16.334,11.491,11.911,0.374261940357285,0
9198,20.008,19.742,15.022,16.28,0.1827046797430213,0
9199,22.088,17.834,14.378,14.717,0.0602162768692983,1
9200,22.858,15.626,9.903,10.574,0.1388524396616782,0
9201,22.252,18.148,12.185,12.997,0.0404598566482878,1
9202,21.917,16.249,13.483,13.97,0.0937763296360014,1
9203,23.395,16.454,11.631,12.234,0.0344383507154451,1
9204,22.018,18.864,13.653,14.328,0.0590762219509677,0
9205,23.115,17.209,11.788,12.437,0.0180277563773199,0
9206,21.4,16.975,13.282,13.623,0.01,1
9207,23.115,18.771,14.275,14.761,0.1074243920159662,1
9208,19.254,15.166,11.786,12.187,0.0488364617882991,1
9209,22.262,18.06,14.626,14.948,0.2990819285747636,0
9210,22.935,16.625,12.587,13.071,0.0488466989672792,1
9211,23.489,19.57,16.452,16.859,0.2380273093575609,1
9212,18.861,14.41,10.718,11.149,0.0264007575648881,1
9213,21.341,17.301,13.454,13.941,0.0946255779374689,0
9214,23.768,18.03,13.326,13.817,0.1529705854077835,1
9215,23.252,17.589,13.529,14.106,0.0328024389337134,0
9216,24.106,17.55,12.417,13.091,0.0581893461039046,0
9217,23.281,18.143,14.222,14.68,0.0765375724726098,1
9218,21.91,20.509,15.137,16.013,0.1424113759500974,1
9219,22.508,16.545,12.612,13.122,0.0463896540189728,1
9220,23.167,20.883,11.851,13.208,0.4051876108668674,0
9221,20.674,15.996,12.604,13.01,0.0306104557300279,0
9222,21.095,15.196,11.428,11.901,0.0332866339541864,1
9223,22.74,16.729,11.385,12.144,0.0342052627529741,0
9224,20.286,18.804,13.948,14.993,0.0269258240356725,0
9225,21.908,15.896,11.974,12.483,0.0623698645180507,0
9226,21.977,15.835,11.776,12.333,0.1438367129769031,0
9227,23.129,19.584,13.745,14.612,0.1108873302050328,0
9228,22.444,16.034,10.56,11.169,0.136693086877135,0
9229,22.057,17.366,13.971,14.367,0.0705761999543755,0
9230,23.135,16.584,11.874,12.474,0.0576281181368956,1
9231,20.699,15.348,11.88,12.399,0.2261349154818866,1
9232,20.227,18.922,14.568,15.717,0.0778331548891601,1
9233,23.203,18.62,14.881,15.365,0.0666108099335235,1
9234,23.479,18.056,12.926,13.572,0.0183575597506858,0
9235,21.274,16.973,13.744,14.126,0.0228035085019827,0
9236,22.805,17.551,14.145,14.602,0.1256025477448606,1
9237,22.797,16.117,11.682,12.243,0.0624259561400544,1
9238,22.489,15.425,11.291,11.849,0.0480520551069358,0
9239,21.809,20.793,15.339,16.217,0.1040624812312295,0
9240,22.13,16.903,13.418,13.819,0.0982344135219425,0
9241,24.127,17.071,11.784,12.508,0.0410487515035475,0
9242,19.498,17.573,14.229,14.372,0.222103579439864,0
9243,22.699,16.973,13.31,13.924,0.2120471645648675,1
9244,22.899,17.948,15.183,15.658,0.0918368117913508,0
9245,21.787,15.711,10.67,11.229,0.0648999229583518,1
9246,20.38,14.878,10.818,11.287,0.0602079728939614,0
9247,23.019,17.173,13.02,13.573,0.0473814309619285,1
9248,19.776,16.975,14.331,14.579,0.3571918252144077,0
9249,22.271,15.602,11.234,11.794,0.0420119030752,1
9250,20.751,14.313,8.979,9.588,0.0389486841883008,0
9251,22.49,16.472,12.713,13.289,0.0531507290636732,0
9252,23.603,16.106,10.6,11.364,0.0702139587261678,0
9253,23.979,17.85,12.408,13.09,0.0353836120259082,0
9254,21.191,15.062,10.405,10.97,0.0501198563445666,0
9255,21.878,19.993,14.516,15.249,0.0746860093993513,1
9256,20.347,14.856,11.163,11.604,0.0472652091923858,0
9257,22.484,18.234,14.89,15.252,0.0644980619863884,0
9258,21.949,16.436,12.541,13.002,0.0621288982680362,1
9259,22.784,15.818,10.599,11.192,0.0590338885725817,1
9260,23.778,16.705,12.168,12.76,0.0306757233003559,0
9261,21.627,16.112,11.907,12.433,0.0322490309931942,0
9262,16.878,16.399,14.29,14.44,0.05437830449729,0
9263,17.317,16.858,15.468,15.47,0.1225438696957134,1
9264,23.412,17.035,12.418,13.028,0.0416773319683494,1
9265,22.912,16.243,12.276,12.724,0.0416173040933696,0
9266,20.207,14.479,10.04,10.549,0.075591004755857,0
9267,20.297,19.734,16.327,17.405,0.117,0
9268,21.381,18.755,15.915,16.339,0.0898443097808648,1
9269,21.883,20.677,15.009,15.837,0.05,0
9270,23.87,18.85,15.739,16.168,0.0585234995535981,1
9271,21.576,18.353,15.268,15.671,0.0513127664426699,1
9272,23.808,19.153,16.418,16.842,0.0882383136738231,1
9273,17.227,17.637,16.165,16.686,0.1676096655924114,0
9274,22.875,16.727,12.203,12.766,0.1162110149684615,0
9275,22.469,15.694,11.44,11.971,0.0270185121722125,0
9276,22.054,16.781,13.034,13.523,0.0905207158610668,0
9277,21.145,18.596,15.927,16.122,0.2853226244096321,0
9278,22.098,20.528,15.362,16.391,0.0458039299623951,1
9279,24.111,19.239,16.577,17.058,0.1670269439342048,0
9280,13.401,13.025,11.49,11.518,0.1020686043796034,0
9281,21.001,13.945,9.164,9.628,0.0,0
9282,16.909,16.535,14.99,15.569,0.1438401890988746,0
9283,22.334,16.582,12.452,13.036,0.0474130783645187,0
9284,21.823,20.232,14.865,15.57,0.0560802995712398,0
9285,23.597,18.945,13.46,14.107,0.0368781778291715,1
9286,23.621,16.18,10.914,11.565,0.0684470598345904,0
9287,23.659,17.825,12.727,13.375,0.0973498844375277,1
9288,20.709,16.038,12.364,12.803,0.0975909831900468,0
9289,21.659,16.927,13.689,14.151,0.0713442359269478,0
9290,21.655,15.178,10.68,11.229,0.0806225774829855,1
9291,22.31,17.638,14.017,14.477,0.0804984471899924,1
9292,21.198,14.791,10.897,11.383,0.0588302643203309,1
9293,20.362,13.878,9.773,10.161,0.3162910052467506,1
9294,23.903,17.764,13.781,14.301,0.0516139516022557,1
9295,23.898,16.553,12.43,12.987,0.0335410196624968,0
9296,22.604,20.225,13.988,14.864,0.1106390527797486,1
9297,22.963,18.308,14.584,15.148,0.0507740090991444,1
9298,17.252,16.814,15.83,15.828,0.032649655434629,1
9299,23.075,18.181,14.599,15.033,0.0335410196624968,1
9300,21.993,15.386,11.253,11.646,0.3161407914205315,1
9301,23.474,23.079,16.637,17.665,0.2765375200583096,0
9302,18.586,13.192,8.851,9.325,0.0,1
9303,18.604,14.153,10.464,10.835,0.0389486841883008,0
9304,21.747,20.928,16.515,17.246,0.0,0
9305,22.416,16.407,11.098,11.745,0.0734098086089318,1
9306,23.271,20.871,16.145,16.956,0.0976217188949262,1
9307,23.576,19.271,14.633,15.138,0.0796303962064738,0
9308,22.697,18.035,12.959,13.698,0.1097861557756714,0
9309,23.181,16.519,11.909,12.448,0.0764852927038917,1
9310,22.944,16.514,12.909,13.374,0.0483321838943782,1
9311,19.051,17.273,13.318,13.918,0.121210560596014,1
9312,20.267,13.959,10.051,10.442,0.0484664832642105,1
9313,21.137,14.568,10.181,10.507,0.0948946784598588,1
9314,23.331,16.073,10.332,10.985,0.0740945342113708,1
9315,22.868,22.477,16.603,17.683,0.1091787525116494,1
9316,22.304,19.185,13.744,14.537,0.0310161248385416,0
9317,22.978,17.264,12.563,13.161,0.0706045324324154,0
9318,22.559,17.598,14.112,14.655,0.1205404496424333,1
9319,21.074,15.834,12.313,12.747,0.0398120584747887,0
9320,21.401,15.762,11.955,12.487,0.064443773942872,1
9321,21.375,14.734,10.183,10.758,0.1033682736626669,0
9322,23.041,20.815,14.635,15.465,0.1517267280343183,0
9323,23.041,16.443,11.561,12.129,0.0322800247831379,1
9324,23.458,17.154,13.006,13.498,0.0269072480941474,0
9325,22.871,19.421,16.469,16.779,0.2928378390850472,0
9326,21.344,16.124,11.921,12.398,0.0264007575648881,0
9327,22.716,16.664,12.738,13.257,0.0260768096208105,0
9328,23.479,18.429,14.547,15.102,0.0344818792991333,1
9329,19.758,14.422,10.955,11.399,0.0380788655293195,0
9330,21.961,16.602,12.891,13.329,0.0302324329156619,1
9331,24.049,16.707,11.433,12.058,0.015,1
9332,22.7,20.483,16.099,16.807,0.0874757109145161,0
9333,22.52,16.101,11.474,11.917,0.0682495421230062,1
9334,21.824,21.027,15.993,17.009,0.0757693869580584,0
9335,20.948,14.528,10.318,10.834,0.0322490309931942,1
9336,23.791,16.665,10.98,11.728,0.1069626102897643,1
9337,22.833,17.271,11.624,12.309,0.0416293165929973,0
9338,23.072,15.941,10.88,11.596,0.1226743657004184,1
9339,21.725,15.127,10.658,11.134,0.1101680534456336,0
9340,21.948,17.66,14.501,14.903,0.0264196896272458,1
9341,21.499,15.222,11.399,11.896,0.0453431361950185,0
9342,22.3,18.868,13.704,14.363,0.0600832755431992,0
9343,20.603,18.528,11.326,12.596,0.0874585616163449,1
9344,23.395,16.422,11.982,12.531,0.0433820239269677,1
9345,22.014,15.3,8.303,9.342,0.0,0
9346,21.131,17.15,13.497,13.946,0.0788542960148653,1
9347,21.439,16.083,11.776,12.307,0.0542309874518249,0
9348,23.349,21.942,16.215,16.985,0.0936055553906924,0
9349,22.372,19.243,16.053,16.291,0.06,0
9350,23.733,17.86,14.671,15.191,0.0633245607959502,1
9351,21.957,14.87,9.533,10.236,0.058,0
9352,23.336,16.16,10.995,11.64,0.0269258240356725,1
9353,21.285,15.459,11.861,12.347,0.0432781700167648,0
9354,23.015,17.024,13.077,13.547,0.0286356421265527,1
9355,21.838,20.439,15.302,16.347,0.0801311425102625,0
9356,21.835,16.404,12.999,13.327,0.4654728778350034,0
9357,21.841,15.634,10.977,11.623,0.158596973489408,1
9358,23.46,17.155,12.762,13.339,0.0421900462194579,0
9359,19.26,15.89,8.736,9.75,0.0,0
9360,22.945,17.627,15.028,15.487,0.06928924880528,1
9361,22.457,16.125,11.321,11.937,0.0948103369891701,0
9362,22.482,17.771,14.336,14.722,0.0798498591107085,0
9363,23.233,17.674,13.872,14.31,0.0366196668472011,0
9364,21.566,15.568,12.043,12.547,0.0482700735445886,0
9365,22.0,20.432,15.241,16.307,0.0776659513557904,1
9366,16.436,13.254,9.451,9.707,0.0,1
9367,22.089,17.419,13.288,13.793,0.03,1
9368,22.798,19.025,13.176,13.906,0.0506951674225463,1
9369,23.163,17.67,13.781,14.27,0.0272029410174708,1
9370,22.162,16.185,12.34,12.725,0.1739252713092608,0
9371,23.225,16.485,12.169,12.695,0.1025768004960185,1
9372,23.278,18.07,14.183,14.665,0.1438401890988745,1
9373,23.236,18.942,9.813,11.478,0.037,0
9374,23.141,19.906,14.894,15.463,0.097082439194738,1
9375,23.495,17.872,14.229,14.695,0.0386005181312375,0
9376,22.854,16.839,12.916,13.362,0.0796492310069595,0
9377,21.998,15.337,11.62,12.185,0.0736613874428115,0
9378,15.694,12.799,9.483,9.748,0.1132784180680503,1
9379,23.371,17.14,12.944,13.49,0.0736817480791545,1
9380,20.816,18.348,15.829,15.847,0.0771556867638413,1
9381,23.266,16.968,13.167,13.659,0.0943027040969663,1
9382,19.968,19.202,15.54,16.267,0.0737631344236401,0
9383,23.425,17.04,12.852,13.242,0.0487647413609464,1
9384,16.773,14.528,11.571,11.738,0.027,0
9385,21.681,16.494,13.071,13.499,0.0388329756778952,1
9386,23.115,16.94,12.414,12.953,0.0427200187265876,0
9387,20.479,14.714,10.9,11.385,0.0136014705087354,0
9388,23.074,17.922,15.13,15.554,0.0580086200490927,1
9389,12.702,13.728,11.579,11.689,0.0516236379965612,1
9390,22.759,16.87,12.457,13.138,0.3754703716673261,0
9391,23.73,17.983,13.696,14.225,0.2544661077629003,1
9392,21.538,14.518,10.17,10.772,0.0618465843842649,0
9393,23.029,19.798,17.068,17.183,0.0975807358037435,0
9394,21.198,19.967,13.785,14.66,0.0404598566482878,0
9395,22.184,17.944,10.615,11.701,0.0339999999999999,1
9396,24.047,22.406,16.49,17.33,0.0220227155455452,1
9397,22.326,16.955,12.715,13.309,0.0530094331227942,1
9398,23.683,16.948,12.734,13.229,0.0403112887414927,0
