16999,1
17000,0
17001,1
17002,1
17003,1
17004,0
17005,0
17006,1
17007,1
17008,1
17009,0
17010,1
17011,1
17012,1
17013,1
17014,0
17015,1
17016,1
17017,0
17018,0
17019,0
17020,0
17021,1
17022,1
17023,0
17024,0
17025,1
17026,1
17027,0
17028,1
17029,0
17030,0
17031,1
17032,1
17033,1
17034,0
17035,1
17036,1
17037,0
17038,1
17039,0
17040,1
17041,1
17042,1
17043,1
17044,0
17045,0
17046,0
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,0
17054,0
17055,1
17056,1
17057,1
17058,1
17059,1
17060,0
17061,0
17062,1
17063,1
17064,0
17065,1
17066,0
17067,1
17068,0
17069,0
17070,0
17071,1
17072,0
17073,1
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,1
17081,0
17082,0
17083,0
17084,1
17085,0
17086,0
17087,0
17088,0
17089,1
17090,1
17091,1
17092,0
17093,0
17094,0
17095,0
17096,1
17097,0
17098,0
17099,1
17100,1
17101,1
17102,0
17103,0
17104,1
17105,0
17106,1
17107,0
17108,0
17109,0
17110,1
17111,0
17112,0
17113,0
17114,1
17115,1
17116,1
17117,1
17118,1
17119,0
17120,0
17121,1
17122,1
17123,1
17124,0
17125,1
17126,0
17127,1
17128,1
17129,1
17130,0
17131,1
17132,1
17133,0
17134,1
17135,0
17136,0
17137,1
17138,1
17139,0
17140,0
17141,1
17142,0
17143,0
17144,0
17145,1
17146,0
17147,1
17148,0
17149,0
17150,0
17151,0
17152,0
17153,0
17154,1
17155,1
17156,0
17157,1
17158,1
17159,1
17160,1
17161,1
17162,0
17163,0
17164,1
17165,0
17166,0
17167,1
17168,0
17169,0
17170,1
17171,0
17172,0
17173,0
17174,1
17175,1
17176,1
17177,0
17178,0
17179,0
17180,0
17181,0
17182,1
17183,0
17184,1
17185,1
17186,0
17187,0
17188,0
17189,1
17190,0
17191,0
17192,0
17193,0
17194,0
17195,0
17196,1
17197,1
17198,1
17199,0
17200,0
17201,0
17202,0
17203,1
17204,1
17205,1
17206,1
17207,1
17208,1
17209,1
17210,0
17211,0
17212,0
17213,1
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,1
17221,1
17222,1
17223,0
17224,0
17225,1
17226,0
17227,1
17228,0
17229,0
17230,1
17231,1
17232,1
17233,0
17234,0
17235,1
17236,1
17237,0
17238,0
17239,0
17240,0
17241,1
17242,0
17243,0
17244,0
17245,0
17246,0
17247,1
17248,1
17249,1
17250,0
17251,0
17252,1
17253,0
17254,1
17255,1
17256,0
17257,1
17258,0
17259,0
17260,0
17261,1
17262,1
17263,0
17264,1
17265,0
17266,1
17267,1
17268,0
17269,0
17270,0
17271,0
17272,0
17273,1
17274,0
17275,1
17276,1
17277,0
17278,0
17279,0
17280,0
17281,0
17282,0
17283,1
17284,1
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,1
17296,1
17297,0
17298,1
17299,0
17300,0
17301,0
17302,0
17303,0
17304,1
17305,0
17306,1
17307,1
17308,0
17309,1
17310,1
17311,0
17312,0
17313,0
17314,0
17315,1
17316,1
17317,0
17318,0
17319,0
17320,0
17321,0
17322,0
17323,0
17324,0
17325,0
17326,0
17327,1
17328,1
17329,1
17330,0
17331,1
17332,1
17333,1
17334,0
17335,1
17336,0
17337,0
17338,1
17339,0
17340,0
17341,1
17342,1
17343,0
17344,1
17345,0
17346,0
17347,1
17348,0
17349,1
17350,1
17351,1
17352,0
17353,0
17354,1
17355,1
17356,0
17357,0
17358,1
17359,0
17360,0
17361,0
17362,0
17363,1
17364,0
17365,0
17366,1
17367,1
17368,1
17369,0
17370,1
17371,1
17372,1
17373,1
17374,1
17375,0
17376,0
17377,0
17378,0
17379,0
17380,1
17381,0
17382,1
17383,0
17384,1
17385,0
17386,1
17387,1
17388,0
17389,1
17390,1
17391,0
17392,0
17393,0
17394,0
17395,1
17396,0
17397,0
17398,0
17399,0
17400,0
17401,1
17402,1
17403,0
17404,0
17405,0
17406,0
17407,1
17408,0
17409,1
17410,1
17411,1
17412,1
17413,0
17414,1
17415,1
17416,1
17417,1
17418,0
17419,0
17420,0
17421,0
17422,1
17423,0
17424,1
17425,0
17426,0
17427,1
17428,0
17429,0
17430,1
17431,0
17432,0
17433,1
17434,1
17435,0
17436,1
17437,0
17438,1
17439,0
17440,1
17441,0
17442,1
17443,0
17444,1
17445,0
17446,0
17447,0
17448,0
17449,1
17450,0
17451,0
17452,1
17453,0
17454,1
17455,0
17456,0
17457,0
17458,0
17459,1
17460,1
17461,1
17462,0
17463,1
17464,0
17465,1
17466,0
17467,0
17468,1
17469,1
17470,0
17471,1
17472,0
17473,0
17474,0
17475,1
17476,0
17477,0
17478,1
17479,0
17480,1
17481,1
17482,0
17483,0
17484,1
17485,0
17486,1
17487,0
17488,1
17489,0
17490,1
17491,1
17492,1
17493,1
17494,1
17495,1
17496,0
17497,1
17498,0
17499,1
17500,0
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,1
17508,0
17509,0
17510,1
17511,0
17512,0
17513,0
17514,1
17515,0
17516,0
17517,0
17518,0
17519,1
17520,0
17521,1
17522,0
17523,0
17524,1
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,0
17532,1
17533,1
17534,1
17535,1
17536,0
17537,0
17538,0
17539,0
17540,1
17541,0
17542,1
17543,1
17544,0
17545,0
17546,0
17547,0
17548,0
17549,1
17550,0
17551,1
17552,1
17553,1
17554,0
17555,1
17556,1
17557,1
17558,0
17559,0
17560,0
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,0
17568,0
17569,0
17570,0
17571,0
17572,0
17573,1
17574,0
17575,0
17576,1
17577,0
17578,1
17579,1
17580,1
17581,0
17582,0
17583,0
17584,0
17585,0
17586,1
17587,1
17588,0
17589,0
17590,1
17591,1
17592,1
17593,0
17594,1
17595,0
17596,0
17597,0
17598,1
17599,0
17600,1
17601,1
17602,1
17603,0
17604,1
17605,1
17606,1
17607,1
17608,1
17609,0
17610,1
17611,0
17612,1
17613,0
17614,1
17615,0
17616,0
17617,1
17618,1
17619,1
17620,1
17621,0
17622,0
17623,0
17624,0
17625,1
17626,0
17627,0
17628,0
17629,1
17630,0
17631,1
17632,0
17633,0
17634,1
17635,0
17636,1
17637,0
17638,1
17639,1
17640,1
17641,0
17642,1
17643,0
17644,0
17645,1
17646,1
17647,1
17648,0
17649,1
17650,1
17651,0
17652,0
17653,0
17654,1
17655,0
17656,1
17657,0
17658,1
17659,1
17660,0
17661,0
17662,0
17663,1
17664,1
17665,1
17666,0
17667,0
17668,1
17669,0
17670,1
17671,0
17672,1
17673,1
17674,1
17675,1
17676,0
17677,0
17678,0
17679,0
17680,0
17681,0
17682,0
17683,1
17684,0
17685,1
17686,0
17687,1
17688,0
17689,1
17690,1
17691,1
17692,1
17693,0
17694,1
17695,0
17696,0
17697,1
17698,0
17699,0
17700,0
17701,1
17702,1
17703,1
17704,1
17705,1
17706,0
17707,0
17708,0
17709,1
17710,1
17711,1
17712,1
17713,0
17714,0
17715,0
17716,1
17717,1
17718,0
17719,1
17720,0
17721,0
17722,0
17723,0
17724,1
17725,1
17726,0
17727,1
17728,0
17729,1
17730,1
17731,1
17732,1
17733,0
17734,0
17735,1
17736,0
17737,1
17738,1
17739,1
17740,0
17741,0
17742,0
17743,0
17744,0
17745,0
17746,1
17747,1
17748,0
17749,1
17750,1
17751,0
17752,0
17753,0
17754,0
17755,1
17756,0
17757,1
17758,1
17759,0
17760,0
17761,0
17762,1
17763,0
17764,1
17765,0
17766,0
17767,1
17768,0
17769,1
17770,1
17771,1
17772,0
17773,1
17774,0
17775,1
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,1
17783,0
17784,1
17785,1
17786,0
17787,1
17788,1
17789,1
17790,1
17791,0
17792,0
17793,0
17794,0
17795,0
17796,1
17797,1
17798,0
17799,1
17800,0
17801,1
17802,0
17803,1
17804,1
17805,0
17806,1
17807,0
17808,1
17809,1
17810,0
17811,0
17812,0
17813,0
17814,0
17815,0
17816,0
17817,1
17818,0
17819,0
17820,0
17821,0
17822,1
17823,0
17824,1
17825,0
17826,1
17827,0
17828,0
17829,1
17830,0
17831,1
17832,1
17833,0
17834,1
17835,1
17836,1
17837,1
17838,1
17839,0
17840,0
17841,1
17842,1
17843,0
17844,0
17845,0
17846,1
17847,1
17848,1
17849,0
17850,1
17851,0
17852,0
17853,1
17854,0
17855,1
17856,0
17857,0
17858,0
17859,1
17860,1
17861,1
17862,1
17863,0
17864,1
17865,0
17866,0
17867,1
17868,0
17869,0
17870,1
17871,1
17872,0
17873,1
17874,1
17875,1
17876,1
17877,1
17878,1
17879,1
17880,1
17881,0
17882,0
17883,0
17884,0
17885,1
17886,1
17887,1
17888,1
17889,0
17890,0
17891,1
17892,1
17893,1
17894,0
17895,1
17896,0
17897,1
17898,1
17899,1
17900,1
17901,1
17902,0
17903,1
17904,1
17905,1
17906,1
17907,1
17908,1
17909,1
17910,1
17911,0
17912,1
17913,1
17914,0
17915,1
17916,1
17917,0
17918,0
17919,1
17920,0
17921,1
17922,1
17923,0
17924,0
17925,0
17926,1
17927,1
17928,1
17929,1
17930,1
17931,0
17932,1
17933,0
17934,1
17935,1
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,0
17943,1
17944,1
17945,0
17946,0
17947,0
17948,0
17949,1
17950,0
17951,1
17952,0
17953,1
17954,0
17955,1
17956,0
17957,1
17958,0
17959,0
17960,1
17961,0
17962,1
17963,1
17964,1
17965,0
17966,1
17967,1
17968,0
17969,0
17970,0
17971,0
17972,0
17973,1
17974,1
17975,0
17976,0
17977,0
17978,1
17979,1
17980,1
17981,0
17982,0
17983,1
17984,1
17985,0
17986,1
17987,1
17988,0
17989,0
17990,0
17991,0
17992,1
17993,1
17994,1
17995,0
17996,0
17997,0
17998,1
17999,1
18000,1
18001,0
18002,0
18003,0
18004,1
18005,0
18006,0
18007,0
18008,1
18009,1
18010,0
18011,1
18012,0
18013,1
18014,0
18015,1
18016,0
18017,1
18018,0
18019,1
18020,0
18021,0
18022,1
18023,0
18024,1
18025,0
18026,1
18027,1
18028,1
18029,1
18030,0
18031,0
18032,1
18033,0
18034,0
18035,0
18036,0
18037,0
18038,1
18039,0
18040,1
18041,0
18042,0
18043,0
18044,1
18045,1
18046,1
18047,1
18048,1
18049,0
18050,0
18051,1
18052,0
18053,1
18054,1
18055,1
18056,0
18057,1
18058,1
18059,0
18060,1
18061,0
18062,0
18063,1
18064,1
18065,1
18066,0
18067,0
18068,1
18069,1
18070,1
18071,0
18072,0
18073,0
18074,1
18075,1
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,1
18084,0
18085,0
18086,0
18087,1
18088,1
18089,1
18090,0
18091,0
18092,1
18093,0
18094,0
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,1
18103,1
18104,1
18105,0
18106,0
18107,1
18108,1
18109,0
18110,0
18111,1
18112,1
18113,1
18114,1
18115,1
18116,0
18117,0
18118,1
18119,1
18120,0
18121,0
18122,1
18123,1
18124,1
18125,1
18126,1
18127,1
18128,0
18129,1
18130,1
18131,1
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,1
18139,0
18140,1
18141,0
18142,0
18143,1
18144,1
18145,1
18146,1
18147,1
18148,0
18149,0
18150,0
18151,0
18152,1
18153,1
18154,0
18155,0
18156,0
18157,0
18158,1
18159,1
18160,1
18161,0
18162,1
18163,0
18164,0
18165,1
18166,1
18167,0
18168,1
18169,1
18170,0
18171,0
18172,0
18173,1
18174,0
18175,0
18176,1
18177,1
18178,0
18179,1
18180,1
18181,1
18182,0
18183,0
18184,0
18185,1
18186,1
18187,0
18188,0
18189,1
18190,1
18191,1
18192,1
18193,1
18194,0
18195,0
18196,0
18197,1
18198,0
18199,1
18200,1
18201,1
18202,1
18203,1
18204,1
18205,0
18206,1
18207,0
18208,1
18209,1
18210,1
18211,0
18212,1
18213,1
18214,0
18215,0
18216,1
18217,0
18218,1
18219,1
18220,0
18221,0
18222,0
18223,0
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,0
18232,1
18233,0
18234,1
18235,0
18236,0
18237,0
18238,0
18239,1
18240,0
18241,0
18242,0
18243,1
18244,0
18245,0
18246,0
18247,1
18248,1
18249,1
18250,1
18251,0
18252,0
18253,0
18254,1
18255,1
18256,0
18257,1
18258,0
18259,1
18260,1
18261,0
18262,0
18263,0
18264,0
18265,0
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,0
18274,1
18275,0
18276,0
18277,0
18278,1
18279,1
18280,0
18281,1
18282,1
18283,1
18284,0
18285,0
18286,0
18287,1
18288,1
18289,1
18290,0
18291,1
18292,0
18293,1
18294,1
18295,0
18296,0
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,0
18304,0
18305,0
18306,1
18307,0
18308,0
18309,0
18310,1
18311,1
18312,0
18313,1
18314,1
18315,0
18316,0
18317,1
18318,0
18319,1
18320,0
18321,0
18322,1
18323,0
18324,1
18325,1
18326,0
18327,1
18328,1
18329,0
18330,0
18331,1
18332,0
18333,0
18334,0
18335,1
18336,0
18337,0
18338,1
18339,0
18340,0
18341,1
18342,0
18343,1
18344,1
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,1
18352,0
18353,1
18354,0
18355,0
18356,1
18357,1
18358,0
18359,0
18360,0
18361,0
18362,1
18363,0
18364,1
18365,0
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,0
18373,0
18374,1
18375,0
18376,1
18377,0
18378,1
18379,0
18380,1
18381,0
18382,0
18383,1
18384,1
18385,1
18386,1
18387,1
18388,1
18389,0
18390,1
18391,1
18392,0
18393,0
18394,1
18395,0
18396,1
18397,1
18398,1
18399,1
18400,1
18401,1
18402,1
18403,1
18404,1
18405,0
18406,1
18407,1
18408,1
18409,0
18410,1
18411,1
18412,0
18413,1
18414,0
18415,1
18416,0
18417,0
18418,0
18419,1
18420,0
18421,0
18422,0
18423,1
18424,0
18425,0
18426,1
18427,0
18428,0
18429,1
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,1
18440,0
18441,1
18442,0
18443,0
18444,0
18445,0
18446,0
18447,1
18448,1
18449,1
18450,1
18451,1
18452,0
18453,1
18454,1
18455,1
18456,0
18457,0
18458,1
18459,1
18460,0
18461,0
18462,0
18463,1
18464,1
18465,1
18466,0
18467,1
18468,1
18469,1
18470,1
18471,1
18472,0
18473,1
18474,1
18475,1
18476,0
18477,1
18478,0
18479,1
18480,1
18481,1
18482,0
18483,1
18484,1
18485,0
18486,0
18487,0
18488,1
18489,0
18490,1
18491,1
18492,0
18493,0
18494,0
18495,0
18496,1
18497,0
18498,0
18499,1
18500,0
18501,0
18502,1
18503,1
18504,0
18505,0
18506,0
18507,1
18508,1
18509,1
18510,1
18511,1
18512,0
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,0
18521,1
18522,1
18523,1
18524,0
18525,1
18526,0
18527,1
18528,1
18529,0
18530,1
18531,0
18532,1
18533,1
18534,1
18535,0
18536,0
18537,0
18538,1
18539,1
18540,0
18541,1
18542,0
18543,1
18544,0
18545,0
18546,1
18547,1
18548,1
18549,0
18550,0
18551,1
18552,0
18553,0
18554,1
18555,1
18556,1
18557,0
18558,1
18559,1
18560,1
18561,1
18562,0
18563,1
18564,0
18565,1
18566,1
18567,0
18568,0
18569,0
18570,0
18571,0
18572,1
18573,1
18574,0
18575,0
18576,0
18577,1
18578,0
18579,0
18580,0
18581,1
18582,0
18583,1
18584,1
18585,0
18586,0
18587,1
18588,0
18589,1
18590,1
18591,0
18592,0
18593,1
18594,1
18595,1
18596,0
18597,1
18598,0
18599,1
18600,1
18601,0
18602,0
18603,0
18604,0
18605,1
18606,1
18607,0
18608,1
18609,0
18610,1
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,1
18618,0
18619,1
18620,1
18621,0
18622,1
18623,1
18624,1
18625,1
18626,0
18627,0
18628,0
18629,0
18630,1
18631,0
18632,1
18633,1
18634,0
18635,0
18636,0
18637,0
18638,1
18639,0
18640,1
18641,0
18642,1
18643,1
18644,0
18645,0
18646,1
18647,1
18648,1
18649,1
18650,1
18651,0
18652,0
18653,0
18654,0
18655,1
18656,1
18657,1
18658,1
18659,1
18660,1
18661,0
18662,0
18663,1
18664,0
18665,0
18666,1
18667,0
18668,1
18669,1
18670,1
18671,0
18672,1
18673,0
18674,0
18675,0
18676,0
18677,1
18678,0
18679,0
18680,0
18681,1
18682,1
18683,0
18684,1
18685,1
18686,1
18687,0
18688,0
18689,0
18690,0
18691,1
18692,0
18693,1
18694,1
18695,1
18696,0
18697,0
18698,0
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,0
18706,0
18707,0
18708,0
18709,1
18710,0
18711,0
18712,1
18713,0
18714,1
18715,0
18716,1
18717,0
18718,1
18719,0
18720,0
18721,0
18722,1
18723,0
18724,0
18725,1
18726,0
18727,0
18728,1
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,1
18736,1
18737,0
18738,0
18739,1
18740,1
18741,1
18742,0
18743,0
18744,0
18745,0
18746,1
18747,1
18748,1
18749,0
18750,0
18751,1
18752,1
18753,1
18754,1
18755,0
18756,0
18757,0
18758,0
18759,1
18760,0
18761,1
18762,0
18763,0
18764,0
18765,0
18766,1
18767,1
18768,0
18769,0
18770,1
18771,1
18772,1
18773,1
18774,0
18775,1
18776,1
18777,0
18778,0
18779,1
18780,0
18781,1
18782,1
18783,1
18784,1
18785,1
18786,1
18787,1
18788,1
18789,1
18790,0
18791,0
18792,1
18793,0
18794,1
18795,0
18796,0
18797,0
18798,1
18799,1
18800,1
18801,1
18802,0
18803,0
18804,0
18805,1
18806,1
18807,1
18808,1
18809,0
18810,1
18811,1
18812,1
18813,0
18814,1
18815,1
18816,0
18817,1
18818,0
18819,0
18820,1
18821,1
18822,1
18823,1
18824,0
18825,1
18826,0
18827,1
18828,1
18829,1
18830,1
18831,1
18832,1
18833,1
18834,1
18835,0
18836,0
18837,0
18838,0
18839,1
18840,1
18841,1
18842,0
18843,1
18844,1
18845,1
18846,0
18847,1
18848,1
18849,0
18850,1
18851,1
18852,0
18853,1
18854,1
18855,0
18856,1
18857,0
18858,0
18859,0
18860,1
18861,1
18862,0
18863,0
18864,0
18865,1
18866,1
18867,0
18868,0
18869,0
18870,0
18871,0
18872,0
18873,1
18874,1
18875,1
18876,1
18877,0
18878,1
18879,1
18880,1
18881,0
18882,0
18883,0
18884,0
18885,1
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,1
18895,1
18896,1
18897,1
18898,1
18899,1
18900,0
18901,1
18902,0
18903,1
18904,1
18905,0
18906,1
18907,0
18908,1
18909,0
18910,1
18911,0
18912,0
18913,0
18914,1
18915,0
18916,0
18917,0
18918,1
18919,1
18920,0
18921,0
18922,0
18923,1
18924,0
18925,0
18926,0
18927,0
18928,1
18929,0
18930,1
18931,1
18932,0
18933,1
18934,0
18935,1
18936,0
18937,0
18938,1
18939,1
18940,1
18941,0
18942,1
18943,0
18944,0
18945,1
18946,1
18947,0
18948,1
18949,1
18950,0
18951,0
18952,1
18953,0
18954,1
18955,0
18956,0
18957,0
18958,1
18959,0
18960,0
18961,0
18962,0
18963,0
18964,1
18965,1
18966,0
18967,0
18968,1
18969,1
18970,1
18971,1
18972,0
18973,0
18974,0
18975,0
18976,0
18977,1
18978,0
18979,0
18980,1
18981,1
18982,1
18983,0
18984,1
18985,1
18986,0
18987,0
18988,0
18989,1
18990,0
18991,1
18992,1
18993,0
18994,1
18995,0
18996,0
18997,1
18998,1
18999,1
19000,1
19001,1
19002,0
19003,0
19004,0
19005,1
19006,0
19007,1
19008,1
19009,0
19010,0
19011,0
19012,0
19013,1
19014,1
19015,0
19016,1
19017,1
19018,0
19019,1
19020,1
19021,1
19022,1
19023,1
19024,1
19025,0
19026,0
19027,0
19028,0
19029,0
19030,1
19031,0
19032,1
19033,1
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,1
19041,0
19042,0
19043,1
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,1
19051,0
19052,0
19053,0
19054,1
19055,0
19056,0
19057,0
19058,0
19059,1
19060,0
19061,1
19062,0
19063,1
19064,1
19065,0
19066,0
19067,0
19068,0
19069,1
19070,0
19071,1
19072,1
19073,1
19074,1
19075,0
19076,1
19077,1
19078,0
19079,1
19080,0
19081,0
19082,0
19083,1
19084,0
19085,0
19086,1
19087,1
19088,1
19089,0
19090,1
19091,1
19092,1
19093,0
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,0
19104,1
19105,0
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,1
19113,1
19114,1
19115,0
19116,1
19117,0
19118,0
19119,1
19120,1
19121,0
19122,0
19123,0
19124,0
19125,0
19126,1
19127,1
19128,1
19129,0
19130,1
19131,0
19132,1
19133,0
19134,1
19135,0
19136,1
19137,0
19138,1
19139,1
19140,1
19141,0
19142,1
19143,1
19144,1
19145,0
19146,0
19147,0
19148,0
19149,0
19150,1
19151,1
19152,0
19153,1
19154,0
19155,0
19156,0
19157,0
19158,1
19159,1
19160,1
19161,0
19162,0
19163,0
19164,1
19165,0
19166,0
19167,1
19168,1
19169,0
19170,1
19171,0
19172,0
19173,0
19174,1
19175,0
19176,1
19177,1
19178,1
19179,0
19180,1
19181,1
19182,0
19183,0
19184,0
19185,0
19186,0
19187,0
19188,1
19189,1
19190,0
19191,1
19192,0
19193,0
19194,1
19195,0
19196,0
19197,0
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,1
19211,0
19212,1
19213,1
19214,0
19215,1
19216,1
19217,0
19218,0
19219,1
19220,0
19221,1
19222,1
19223,0
19224,1
19225,0
19226,0
19227,1
19228,1
19229,1
19230,0
19231,1
19232,0
19233,0
19234,0
19235,1
19236,1
19237,1
19238,0
19239,1
19240,1
19241,1
19242,1
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0
19251,1
19252,0
19253,1
19254,0
19255,0
19256,0
19257,1
19258,1
19259,1
19260,1
19261,1
19262,0
19263,0
19264,1
19265,0
19266,0
19267,0
19268,1
19269,0
19270,0
19271,0
19272,1
19273,1
19274,1
19275,0
19276,1
19277,1
19278,0
19279,1
19280,1
19281,1
19282,0
19283,0
19284,0
19285,0
19286,0
19287,1
19288,0
19289,1
19290,0
19291,1
19292,0
19293,0
19294,1
19295,1
19296,0
19297,1
19298,1
19299,0
19300,0
19301,0
19302,1
19303,1
19304,1
19305,0
19306,0
19307,1
19308,0
19309,1
19310,1
19311,0
19312,0
19313,1
19314,0
19315,0
19316,1
19317,1
19318,0
19319,0
19320,1
19321,0
19322,1
19323,1
19324,1
19325,0
19326,0
19327,1
19328,0
19329,1
19330,0
19331,1
19332,0
19333,1
19334,1
19335,1
19336,1
19337,0
19338,1
19339,1
19340,0
19341,0
19342,1
19343,1
19344,0
19345,1
19346,0
19347,0
19348,1
19349,1
19350,1
19351,0
19352,1
19353,0
19354,0
19355,0
19356,1
19357,1
19358,1
19359,0
19360,0
19361,1
19362,0
19363,1
19364,0
19365,0
19366,0
19367,0
19368,1
19369,1
19370,1
19371,1
19372,0
19373,1
19374,1
19375,1
19376,0
19377,1
19378,0
19379,1
19380,1
19381,0
19382,1
19383,0
19384,0
19385,1
19386,0
19387,0
19388,1
19389,1
19390,0
19391,0
19392,0
19393,0
19394,1
19395,1
19396,1
19397,0
19398,0
19399,1
19400,0
19401,0
19402,1
19403,0
19404,1
19405,1
19406,0
19407,1
19408,1
19409,1
19410,0
19411,1
19412,0
19413,0
19414,1
19415,0
19416,0
19417,1
19418,1
19419,1
19420,1
19421,0
19422,0
19423,0
19424,0
19425,1
19426,0
19427,0
19428,0
19429,0
19430,0
19431,1
19432,0
19433,1
19434,1
19435,0
19436,0
19437,0
19438,1
19439,1
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,0
19448,1
19449,0
19450,0
19451,0
19452,1
19453,1
19454,1
19455,0
19456,0
19457,1
19458,1
19459,1
19460,0
19461,0
19462,0
19463,0
19464,0
19465,1
19466,0
19467,0
19468,1
19469,1
19470,1
19471,0
19472,0
19473,0
19474,0
19475,1
19476,0
19477,0
19478,1
19479,1
19480,1
19481,0
19482,0
19483,0
19484,1
19485,1
19486,0
19487,1
19488,0
19489,0
19490,0
19491,1
19492,1
19493,1
19494,1
19495,1
19496,1
19497,0
19498,0
19499,0
19500,1
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,1
19508,0
19509,0
19510,1
19511,1
19512,1
19513,1
19514,0
19515,1
19516,1
19517,1
19518,0
19519,0
19520,1
19521,0
19522,1
19523,0
19524,0
19525,0
19526,1
19527,1
19528,1
19529,0
19530,0
19531,1
19532,1
19533,0
19534,0
19535,1
19536,1
19537,0
19538,0
19539,0
19540,1
19541,1
19542,1
19543,1
19544,1
19545,0
19546,1
19547,0
19548,1
19549,1
19550,1
19551,0
19552,0
19553,0
19554,1
19555,0
19556,1
19557,1
19558,1
19559,0
19560,0
19561,0
19562,1
19563,1
19564,0
19565,1
19566,0
19567,1
19568,1
19569,1
19570,1
19571,1
19572,1
19573,0
19574,0
19575,1
19576,1
19577,1
19578,0
19579,0
19580,1
19581,0
19582,1
19583,0
19584,0
19585,1
19586,0
19587,0
19588,0
19589,0
19590,0
19591,1
19592,0
19593,1
19594,0
19595,0
19596,0
19597,1
19598,0
19599,0
19600,0
19601,1
19602,0
19603,1
19604,1
19605,0
19606,1
19607,1
19608,0
19609,1
19610,0
19611,1
19612,1
19613,0
19614,0
19615,1
19616,1
19617,1
19618,1
19619,1
19620,1
19621,1
19622,0
19623,1
19624,0
19625,0
19626,1
19627,1
19628,1
19629,1
19630,0
19631,1
19632,1
19633,1
19634,0
19635,0
19636,1
19637,0
19638,0
19639,1
19640,0
19641,0
19642,1
19643,1
19644,1
19645,1
19646,0
19647,1
19648,0
19649,0
19650,0
19651,1
19652,0
19653,1
19654,1
19655,0
19656,0
19657,0
19658,0
19659,1
19660,0
19661,1
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19669,1
19670,0
19671,1
19672,1
19673,0
19674,1
19675,1
19676,0
19677,0
19678,1
19679,0
19680,0
19681,0
19682,0
19683,1
19684,1
19685,1
19686,1
19687,0
19688,1
19689,1
19690,0
19691,0
19692,1
19693,1
19694,0
19695,1
19696,1
19697,1
19698,1
19699,1
19700,0
19701,0
19702,1
19703,1
19704,0
19705,0
19706,1
19707,1
19708,0
19709,0
19710,1
19711,0
19712,1
19713,0
19714,1
19715,1
19716,0
19717,1
19718,0
19719,0
19720,1
19721,1
19722,0
19723,0
19724,0
19725,0
19726,0
19727,1
19728,0
19729,1
19730,0
19731,1
19732,0
19733,1
19734,1
19735,1
19736,0
19737,1
19738,0
19739,1
19740,0
19741,0
19742,1
19743,0
19744,1
19745,0
19746,0
19747,0
19748,0
19749,1
19750,0
19751,1
19752,0
19753,0
19754,0
19755,0
19756,1
19757,1
19758,1
19759,0
19760,0
19761,0
19762,1
19763,0
19764,0
19765,0
19766,1
19767,1
19768,0
19769,1
19770,0
19771,0
19772,1
19773,1
19774,0
19775,0
19776,1
19777,0
19778,0
19779,0
19780,1
19781,0
19782,0
19783,1
19784,0
19785,1
19786,1
19787,0
19788,1
19789,0
19790,1
19791,0
19792,0
19793,0
19794,1
19795,1
19796,0
19797,1
19798,0
